562800	-0.44
562900	-0.42
563000	-0.4
563100	-0.38
563200	-0.36
563300	-0.34
563400	-0.32
563500	-0.3
563600	-0.28
563700	-0.26
563800	-0.24
563900	-0.22
564000	-0.2
564100	-0.18
564200	-0.16
564300	-0.14
564400	-0.12
564500	-0.1
564600	-0.08
564700	-0.06
564800	-0.04
564900	-0.02
565000	0
565100	0.02
565200	0.04
565300	0.06
565400	0.08
565500	0.1
565600	0.12
565700	0.14
565800	0.16
565900	0.18
566000	0.2
566100	0.22
566200	0.24
566300	0.26
566400	0.28
566500	0.3
566600	0.32
566700	0.34
566800	0.36
566900	0.38
567000	0.4
567100	0.42
567200	0.44
567300	0.46
567400	0.48
567500	0.5
567600	0.52
567700	0.54
567800	0.56
567900	0.58
568000	0.6
568100	0.62
568200	0.64
568300	0.66
568400	0.68
568500	0.7
568600	0.72
568700	0.74
568800	0.76
568900	0.78
569000	0.8
569100	0.82
569200	0.84
569300	0.86
569400	0.88
569500	0.9
569600	0.92
569700	0.94
569800	0.96
569900	0.98
570000	-1
570100	-0.98
570200	-0.96
570300	-0.94
570400	-0.92
570500	-0.9
570600	-0.88
570700	-0.86
570800	-0.84
570900	-0.82
571000	-0.8
571100	-0.78
571200	-0.76
571300	-0.74
571400	-0.72
571500	-0.7
571600	-0.68
571700	-0.66
571800	-0.64
571900	-0.62
572000	-0.6
572100	-0.58
572200	-0.56
572300	-0.54
572400	-0.52
572500	-0.5
572600	-0.48
572700	-0.46
572800	-0.44
572900	-0.42
573000	-0.4
573100	-0.38
573200	-0.36
573300	-0.34
573400	-0.32
573500	-0.3
573600	-0.28
573700	-0.26
573800	-0.24
573900	-0.22
574000	-0.2
574100	-0.18
574200	-0.16
574300	-0.14
574400	-0.12
574500	-0.1
574600	-0.08
574700	-0.06
574800	-0.04
574900	-0.02
575000	0
575100	0.02
575200	0.04
575300	0.06
575400	0.08
575500	0.1
575600	0.12
575700	0.14
575800	0.16
575900	0.18
576000	0.2
576100	0.22
576200	0.24
576300	0.26
576400	0.28
576500	0.3
576600	0.32
576700	0.34
576800	0.36
576900	0.38
577000	0.4
577100	0.42
577200	0.44
577300	0.46
577400	0.48
577500	0.5
577600	0.52
577700	0.54
577800	0.56
577900	0.58
578000	0.6
578100	0.62
578200	0.64
578300	0.66
578400	0.68
578500	0.7
578600	0.72
578700	0.74
578800	0.76
578900	0.78
579000	0.8
579100	0.82
579200	0.84
579300	0.86
579400	0.88
579500	0.9
579600	0.92
579700	0.94
579800	0.96
579900	0.98
580000	-1
580100	-0.98
580200	-0.96
580300	-0.94
580400	-0.92
580500	-0.9
580600	-0.88
580700	-0.86
580800	-0.84
580900	-0.82
581000	-0.8
581100	-0.78
581200	-0.76
581300	-0.74
581400	-0.72
581500	-0.7
581600	-0.68
581700	-0.66
581800	-0.64
581900	-0.62
582000	-0.6
582100	-0.58
582200	-0.56
582300	-0.54
582400	-0.52
582500	-0.5
582600	-0.48
582700	-0.46
582800	-0.44
582900	-0.42
583000	-0.4
583100	-0.38
583200	-0.36
583300	-0.34
583400	-0.32
583500	-0.3
583600	-0.28
583700	-0.26
583800	-0.24
583900	-0.22
584000	-0.2
584100	-0.18
584200	-0.16
584300	-0.14
584400	-0.12
584500	-0.1
584600	-0.08
584700	-0.06
584800	-0.04
584900	-0.02
585000	0
585100	0.02
585200	0.04
585300	0.06
585400	0.08
585500	0.1
585600	0.12
585700	0.14
585800	0.16
585900	0.18
586000	0.2
586100	0.22
586200	0.24
586300	0.26
586400	0.28
586500	0.3
586600	0.32
586700	0.34
586800	0.36
586900	0.38
587000	0.4
587100	0.42
587200	0.44
587300	0.46
587400	0.48
587500	0.5
587600	0.52
587700	0.54
587800	0.56
587900	0.58
588000	0.6
588100	0.62
588200	0.64
588300	0.66
588400	0.68
588500	0.7
588600	0.72
588700	0.74
588800	0.76
588900	0.78
589000	0.8
589100	0.82
589200	0.84
589300	0.86
589400	0.88
589500	0.9
589600	0.92
589700	0.94
589800	0.96
589900	0.98
590000	-1
590100	-0.98
590200	-0.96
590300	-0.94
590400	-0.92
590500	-0.9
590600	-0.88
590700	-0.86
590800	-0.84
590900	-0.82
591000	-0.8
591100	-0.78
591200	-0.76
591300	-0.74
591400	-0.72
591500	-0.7
591600	-0.68
591700	-0.66
591800	-0.64
591900	-0.62
592000	-0.6
592100	-0.58
592200	-0.56
592300	-0.54
592400	-0.52
592500	-0.5
592600	-0.48
592700	-0.46
592800	-0.44
592900	-0.42
593000	-0.4
593100	-0.38
593200	-0.36
593300	-0.34
593400	-0.32
593500	-0.3
593600	-0.28
593700	-0.26
593800	-0.24
593900	-0.22
594000	-0.2
594100	-0.18
594200	-0.16
594300	-0.14
594400	-0.12
594500	-0.1
594600	-0.08
594700	-0.06
594800	-0.04
594900	-0.02
595000	0
595100	0.02
595200	0.04
595300	0.06
595400	0.08
595500	0.1
595600	0.12
595700	0.14
595800	0.16
595900	0.18
596000	0.2
596100	0.22
596200	0.24
596300	0.26
596400	0.28
596500	0.3
596600	0.32
596700	0.34
596800	0.36
596900	0.38
597000	0.4
597100	0.42
597200	0.44
597300	0.46
597400	0.48
597500	0.5
597600	0.52
597700	0.54
597800	0.56
597900	0.58
598000	0.6
598100	0.62
598200	0.64
598300	0.66
598400	0.68
598500	0.7
598600	0.72
598700	0.74
598800	0.76
598900	0.78
599000	0.8
599100	0.82
599200	0.84
599300	0.86
599400	0.88
599500	0.9
599600	0.92
599700	0.94
599800	0.96
599900	0.98
600000	-1
600100	-0.98
600200	-0.96
600300	-0.94
600400	-0.92
600500	-0.9
600600	-0.88
600700	-0.86
600800	-0.84
600900	-0.82
601000	-0.8
601100	-0.78
601200	-0.76
601300	-0.74
601400	-0.72
601500	-0.7
601600	-0.68
601700	-0.66
601800	-0.64
601900	-0.62
602000	-0.6
602100	-0.58
602200	-0.56
602300	-0.54
602400	-0.52
602500	-0.5
602600	-0.48
602700	-0.46
602800	-0.44
602900	-0.42
603000	-0.4
603100	-0.38
603200	-0.36
603300	-0.34
603400	-0.32
603500	-0.3
603600	-0.28
603700	-0.26
603800	-0.24
603900	-0.22
604000	-0.2
604100	-0.18
604200	-0.16
604300	-0.14
604400	-0.12
604500	-0.1
604600	-0.08
604700	-0.06
604800	-0.04
604900	-0.02
605000	0
605100	0.02
605200	0.04
605300	0.06
605400	0.08
605500	0.1
605600	0.12
605700	0.14
605800	0.16
605900	0.18
606000	0.2
606100	0.22
606200	0.24
606300	0.26
606400	0.28
606500	0.3
606600	0.32
606700	0.34
606800	0.36
606900	0.38
607000	0.4
607100	0.42
607200	0.44
607300	0.46
607400	0.48
607500	0.5
607600	0.52
607700	0.54
607800	0.56
607900	0.58
608000	0.6
608100	0.62
608200	0.64
608300	0.66
608400	0.68
608500	0.7
608600	0.72
608700	0.74
608800	0.76
608900	0.78
609000	0.8
609100	0.82
609200	0.84
609300	0.86
609400	0.88
609500	0.9
609600	0.92
609700	0.94
609800	0.96
609900	0.98
610000	-1
610100	-0.98
610200	-0.96
610300	-0.94
610400	-0.92
610500	-0.9
610600	-0.88
610700	-0.86
610800	-0.84
610900	-0.82
611000	-0.8
611100	-0.78
611200	-0.76
611300	-0.74
611400	-0.72
611500	-0.7
611600	-0.68
611700	-0.66
611800	-0.64
611900	-0.62
612000	-0.6
612100	-0.58
612200	-0.56
612300	-0.54
612400	-0.52
612500	-0.5
612600	-0.48
612700	-0.46
612800	-0.44
612900	-0.42
613000	-0.4
613100	-0.38
613200	-0.36
613300	-0.34
613400	-0.32
613500	-0.3
613600	-0.28
613700	-0.26
613800	-0.24
613900	-0.22
614000	-0.2
614100	-0.18
614200	-0.16
614300	-0.14
614400	-0.12
614500	-0.1
614600	-0.08
614700	-0.06
614800	-0.04
614900	-0.02
615000	0
615100	0.02
615200	0.04
615300	0.06
615400	0.08
615500	0.1
615600	0.12
615700	0.14
615800	0.16
615900	0.18
616000	0.2
616100	0.22
616200	0.24
616300	0.26
616400	0.28
616500	0.3
616600	0.32
616700	0.34
616800	0.36
616900	0.38
617000	0.4
617100	0.42
617200	0.44
617300	0.46
617400	0.48
617500	0.5
617600	0.52
617700	0.54
617800	0.56
617900	0.58
618000	0.6
618100	0.62
618200	0.64
618300	0.66
618400	0.68
618500	0.7
618600	0.72
618700	0.74
618800	0.76
618900	0.78
619000	0.8
619100	0.82
619200	0.84
619300	0.86
619400	0.88
619500	0.9
619600	0.92
619700	0.94
619800	0.96
619900	0.98
620000	-1
620100	-0.98
620200	-0.96
620300	-0.94
620400	-0.92
620500	-0.9
620600	-0.88
620700	-0.86
620800	-0.84
620900	-0.82
621000	-0.8
621100	-0.78
621200	-0.76
621300	-0.74
621400	-0.72
621500	-0.7
621600	-0.68
621700	-0.66
621800	-0.64
621900	-0.62
622000	-0.6
622100	-0.58
622200	-0.56
622300	-0.54
622400	-0.52
622500	-0.5
622600	-0.48
622700	-0.46
622800	-0.44
622900	-0.42
623000	-0.4
623100	-0.38
623200	-0.36
623300	-0.34
623400	-0.32
623500	-0.3
623600	-0.28
623700	-0.26
623800	-0.24
623900	-0.22
624000	-0.2
624100	-0.18
624200	-0.16
624300	-0.14
624400	-0.12
624500	-0.1
624600	-0.08
624700	-0.06
624800	-0.04
624900	-0.02
625000	0
625100	0.02
625200	0.04
625300	0.06
625400	0.08
625500	0.1
625600	0.12
625700	0.14
625800	0.16
625900	0.18
626000	0.2
626100	0.22
626200	0.24
626300	0.26
626400	0.28
626500	0.3
626600	0.32
626700	0.34
626800	0.36
626900	0.38
627000	0.4
627100	0.42
627200	0.44
627300	0.46
627400	0.48
627500	0.5
627600	0.52
627700	0.54
627800	0.56
627900	0.58
628000	0.6
628100	0.62
628200	0.64
628300	0.66
628400	0.68
628500	0.7
628600	0.72
628700	0.74
628800	0.76
628900	0.78
629000	0.8
629100	0.82
629200	0.84
629300	0.86
629400	0.88
629500	0.9
629600	0.92
629700	0.94
629800	0.96
629900	0.98
630000	-1
630100	-0.98
630200	-0.96
630300	-0.94
630400	-0.92
630500	-0.9
630600	-0.88
630700	-0.86
630800	-0.84
630900	-0.82
631000	-0.8
631100	-0.78
631200	-0.76
631300	-0.74
631400	-0.72
631500	-0.7
631600	-0.68
631700	-0.66
631800	-0.64
631900	-0.62
632000	-0.6
632100	-0.58
632200	-0.56
632300	-0.54
632400	-0.52
632500	-0.5
632600	-0.48
632700	-0.46
632800	-0.44
632900	-0.42
633000	-0.4
633100	-0.38
633200	-0.36
633300	-0.34
633400	-0.32
633500	-0.3
633600	-0.28
633700	-0.26
633800	-0.24
633900	-0.22
634000	-0.2
634100	-0.18
634200	-0.16
634300	-0.14
634400	-0.12
634500	-0.1
634600	-0.08
634700	-0.06
634800	-0.04
634900	-0.02
635000	0
635100	0.02
635200	0.04
635300	0.06
635400	0.08
635500	0.1
635600	0.12
635700	0.14
635800	0.16
635900	0.18
636000	0.2
636100	0.22
636200	0.24
636300	0.26
636400	0.28
636500	0.3
636600	0.32
636700	0.34
636800	0.36
636900	0.38
637000	0.4
637100	0.42
637200	0.44
637300	0.46
637400	0.48
637500	0.5
637600	0.52
637700	0.54
637800	0.56
637900	0.58
638000	0.6
638100	0.62
638200	0.64
638300	0.66
638400	0.68
638500	0.7
638600	0.72
638700	0.74
638800	0.76
638900	0.78
639000	0.8
639100	0.82
639200	0.84
639300	0.86
639400	0.88
639500	0.9
639600	0.92
639700	0.94
639800	0.96
639900	0.98
640000	-1
640100	-0.98
640200	-0.96
640300	-0.94
640400	-0.92
640500	-0.9
640600	-0.88
640700	-0.86
640800	-0.84
640900	-0.82
641000	-0.8
641100	-0.78
641200	-0.76
641300	-0.74
641400	-0.72
641500	-0.7
641600	-0.68
641700	-0.66
641800	-0.64
641900	-0.62
642000	-0.6
642100	-0.58
642200	-0.56
642300	-0.54
642400	-0.52
642500	-0.5
642600	-0.48
642700	-0.46
642800	-0.44
642900	-0.42
643000	-0.4
643100	-0.38
643200	-0.36
643300	-0.34
643400	-0.32
643500	-0.3
643600	-0.28
643700	-0.26
643800	-0.24
643900	-0.22
644000	-0.2
644100	-0.18
644200	-0.16
644300	-0.14
644400	-0.12
644500	-0.1
644600	-0.08
644700	-0.06
644800	-0.04
644900	-0.02
645000	0
645100	0.02
645200	0.04
645300	0.06
645400	0.08
645500	0.1
645600	0.12
645700	0.14
645800	0.16
645900	0.18
646000	0.2
646100	0.22
646200	0.24
646300	0.26
646400	0.28
646500	0.3
646600	0.32
646700	0.34
646800	0.36
646900	0.38
647000	0.4
647100	0.42
647200	0.44
647300	0.46
647400	0.48
647500	0.5
647600	0.52
647700	0.54
647800	0.56
647900	0.58
648000	0.6
648100	0.62
648200	0.64
648300	0.66
648400	0.68
648500	0.7
648600	0.72
648700	0.74
648800	0.76
648900	0.78
649000	0.8
649100	0.82
649200	0.84
649300	0.86
649400	0.88
649500	0.9
649600	0.92
649700	0.94
649800	0.96
649900	0.98
650000	-1
650100	-0.98
650200	-0.96
650300	-0.94
650400	-0.92
650500	-0.9
650600	-0.88
650700	-0.86
650800	-0.84
650900	-0.82
651000	-0.8
651100	-0.78
651200	-0.76
651300	-0.74
651400	-0.72
651500	-0.7
651600	-0.68
651700	-0.66
651800	-0.64
651900	-0.62
652000	-0.6
652100	-0.58
652200	-0.56
652300	-0.54
652400	-0.52
652500	-0.5
652600	-0.48
652700	-0.46
652800	-0.44
652900	-0.42
653000	-0.4
653100	-0.38
653200	-0.36
653300	-0.34
653400	-0.32
653500	-0.3
653600	-0.28
653700	-0.26
653800	-0.24
653900	-0.22
654000	-0.2
654100	-0.18
654200	-0.16
654300	-0.14
654400	-0.12
654500	-0.1
654600	-0.08
654700	-0.06
654800	-0.04
654900	-0.02
655000	0
655100	0.02
655200	0.04
655300	0.06
655400	0.08
655500	0.1
655600	0.12
655700	0.14
655800	0.16
655900	0.18
656000	0.2
656100	0.22
656200	0.24
656300	0.26
656400	0.28
656500	0.3
656600	0.32
656700	0.34
656800	0.36
656900	0.38
657000	0.4
657100	0.42
657200	0.44
657300	0.46
657400	0.48
657500	0.5
657600	0.52
657700	0.54
657800	0.56
657900	0.58
658000	0.6
658100	0.62
658200	0.64
658300	0.66
658400	0.68
658500	0.7
658600	0.72
658700	0.74
658800	0.76
658900	0.78
659000	0.8
659100	0.82
659200	0.84
659300	0.86
659400	0.88
659500	0.9
659600	0.92
659700	0.94
659800	0.96
659900	0.98
660000	-1
660100	-0.98
660200	-0.96
660300	-0.94
660400	-0.92
660500	-0.9
660600	-0.88
660700	-0.86
660800	-0.84
660900	-0.82
661000	-0.8
661100	-0.78
661200	-0.76
661300	-0.74
661400	-0.72
661500	-0.7
661600	-0.68
661700	-0.66
661800	-0.64
661900	-0.62
662000	-0.6
662100	-0.58
662200	-0.56
662300	-0.54
662400	-0.52
662500	-0.5
662600	-0.48
662700	-0.46
662800	-0.44
662900	-0.42
663000	-0.4
663100	-0.38
663200	-0.36
663300	-0.34
663400	-0.32
663500	-0.3
663600	-0.28
663700	-0.26
663800	-0.24
663900	-0.22
664000	-0.2
664100	-0.18
664200	-0.16
664300	-0.14
664400	-0.12
664500	-0.1
664600	-0.08
664700	-0.06
664800	-0.04
664900	-0.02
665000	0
665100	0.02
665200	0.04
665300	0.06
665400	0.08
665500	0.1
665600	0.12
665700	0.14
665800	0.16
665900	0.18
666000	0.2
666100	0.22
666200	0.24
666300	0.26
666400	0.28
666500	0.3
666600	0.32
666700	0.34
666800	0.36
666900	0.38
667000	0.4
667100	0.42
667200	0.44
667300	0.46
667400	0.48
667500	0.5
667600	0.52
667700	0.54
667800	0.56
667900	0.58
668000	0.6
668100	0.62
668200	0.64
668300	0.66
668400	0.68
668500	0.7
668600	0.72
668700	0.74
668800	0.76
668900	0.78
669000	0.8
669100	0.82
669200	0.84
669300	0.86
669400	0.88
669500	0.9
669600	0.92
669700	0.94
669800	0.96
669900	0.98
670000	-1
670100	-0.98
670200	-0.96
670300	-0.94
670400	-0.92
670500	-0.9
670600	-0.88
670700	-0.86
670800	-0.84
670900	-0.82
671000	-0.8
671100	-0.78
671200	-0.76
671300	-0.74
671400	-0.72
671500	-0.7
671600	-0.68
671700	-0.66
671800	-0.64
671900	-0.62
672000	-0.6
672100	-0.58
672200	-0.56
672300	-0.54
672400	-0.52
672500	-0.5
672600	-0.48
672700	-0.46
672800	-0.44
672900	-0.42
673000	-0.4
673100	-0.38
673200	-0.36
673300	-0.34
673400	-0.32
673500	-0.3
673600	-0.28
673700	-0.26
673800	-0.24
673900	-0.22
674000	-0.2
674100	-0.18
674200	-0.16
674300	-0.14
674400	-0.12
674500	-0.1
674600	-0.08
674700	-0.06
674800	-0.04
674900	-0.02
675000	0
675100	0.02
675200	0.04
675300	0.06
675400	0.08
675500	0.1
675600	0.12
675700	0.14
675800	0.16
675900	0.18
676000	0.2
676100	0.22
676200	0.24
676300	0.26
676400	0.28
676500	0.3
676600	0.32
676700	0.34
676800	0.36
676900	0.38
677000	0.4
677100	0.42
677200	0.44
677300	0.46
677400	0.48
677500	0.5
677600	0.52
677700	0.54
677800	0.56
677900	0.58
678000	0.6
678100	0.62
678200	0.64
678300	0.66
678400	0.68
678500	0.7
678600	0.72
678700	0.74
678800	0.76
678900	0.78
679000	0.8
679100	0.82
679200	0.84
679300	0.86
679400	0.88
679500	0.9
679600	0.92
679700	0.94
679800	0.96
679900	0.98
680000	-1
680100	-0.98
680200	-0.96
680300	-0.94
680400	-0.92
680500	-0.9
680600	-0.88
680700	-0.86
680800	-0.84
680900	-0.82
681000	-0.8
681100	-0.78
681200	-0.76
681300	-0.74
681400	-0.72
681500	-0.7
681600	-0.68
681700	-0.66
681800	-0.64
681900	-0.62
682000	-0.6
682100	-0.58
682200	-0.56
682300	-0.54
682400	-0.52
682500	-0.5
682600	-0.48
682700	-0.46
682800	-0.44
682900	-0.42
683000	-0.4
683100	-0.38
683200	-0.36
683300	-0.34
683400	-0.32
683500	-0.3
683600	-0.28
683700	-0.26
683800	-0.24
683900	-0.22
684000	-0.2
684100	-0.18
684200	-0.16
684300	-0.14
684400	-0.12
684500	-0.1
684600	-0.08
684700	-0.06
684800	-0.04
684900	-0.02
685000	0
685100	0.02
685200	0.04
685300	0.06
685400	0.08
685500	0.1
685600	0.12
685700	0.14
685800	0.16
685900	0.18
686000	0.2
686100	0.22
686200	0.24
686300	0.26
686400	0.28
686500	0.3
686600	0.32
686700	0.34
686800	0.36
686900	0.38
687000	0.4
687100	0.42
687200	0.44
687300	0.46
687400	0.48
687500	0.5
687600	0.52
687700	0.54
687800	0.56
687900	0.58
688000	0.6
688100	0.62
688200	0.64
688300	0.66
688400	0.68
688500	0.7
688600	0.72
688700	0.74
688800	0.76
688900	0.78
689000	0.8
689100	0.82
689200	0.84
689300	0.86
689400	0.88
689500	0.9
689600	0.92
689700	0.94
689800	0.96
689900	0.98
690000	-1
690100	-0.98
690200	-0.96
690300	-0.94
690400	-0.92
690500	-0.9
690600	-0.88
690700	-0.86
690800	-0.84
690900	-0.82
691000	-0.8
691100	-0.78
691200	-0.76
691300	-0.74
691400	-0.72
691500	-0.7
691600	-0.68
691700	-0.66
691800	-0.64
691900	-0.62
692000	-0.6
692100	-0.58
692200	-0.56
692300	-0.54
692400	-0.52
692500	-0.5
692600	-0.48
692700	-0.46
692800	-0.44
692900	-0.42
693000	-0.4
693100	-0.38
693200	-0.36
693300	-0.34
693400	-0.32
693500	-0.3
693600	-0.28
693700	-0.26
693800	-0.24
693900	-0.22
694000	-0.2
694100	-0.18
694200	-0.16
694300	-0.14
694400	-0.12
694500	-0.1
694600	-0.08
694700	-0.06
694800	-0.04
694900	-0.02
695000	0
695100	0.02
695200	0.04
695300	0.06
695400	0.08
695500	0.1
695600	0.12
695700	0.14
695800	0.16
695900	0.18
696000	0.2
696100	0.22
696200	0.24
696300	0.26
696400	0.28
696500	0.3
696600	0.32
696700	0.34
696800	0.36
696900	0.38
697000	0.4
697100	0.42
697200	0.44
697300	0.46
697400	0.48
697500	0.5
697600	0.52
697700	0.54
697800	0.56
697900	0.58
698000	0.6
698100	0.62
698200	0.64
698300	0.66
698400	0.68
698500	0.7
698600	0.72
698700	0.74
698800	0.76
698900	0.78
699000	0.8
699100	0.82
699200	0.84
699300	0.86
699400	0.88
699500	0.9
699600	0.92
699700	0.94
699800	0.96
699900	0.98
700000	-1
700100	-0.98
700200	-0.96
700300	-0.94
700400	-0.92
700500	-0.9
700600	-0.88
700700	-0.86
700800	-0.84
700900	-0.82
701000	-0.8
701100	-0.78
701200	-0.76
701300	-0.74
701400	-0.72
701500	-0.7
701600	-0.68
701700	-0.66
701800	-0.64
701900	-0.62
702000	-0.6
702100	-0.58
702200	-0.56
702300	-0.54
702400	-0.52
702500	-0.5
702600	-0.48
702700	-0.46
702800	-0.44
702900	-0.42
703000	-0.4
703100	-0.38
703200	-0.36
703300	-0.34
703400	-0.32
703500	-0.3
703600	-0.28
703700	-0.26
703800	-0.24
703900	-0.22
704000	-0.2
704100	-0.18
704200	-0.16
704300	-0.14
704400	-0.12
704500	-0.1
704600	-0.08
704700	-0.06
704800	-0.04
704900	-0.02
705000	0
705100	0.02
705200	0.04
705300	0.06
705400	0.08
705500	0.1
705600	0.12
705700	0.14
705800	0.16
705900	0.18
706000	0.2
706100	0.22
706200	0.24
706300	0.26
706400	0.28
706500	0.3
706600	0.32
706700	0.34
706800	0.36
706900	0.38
707000	0.4
707100	0.42
707200	0.44
707300	0.46
707400	0.48
707500	0.5
707600	0.52
707700	0.54
707800	0.56
707900	0.58
708000	0.6
708100	0.62
708200	0.64
708300	0.66
708400	0.68
708500	0.7
708600	0.72
708700	0.74
708800	0.76
708900	0.78
709000	0.8
709100	0.82
709200	0.84
709300	0.86
709400	0.88
709500	0.9
709600	0.92
709700	0.94
709800	0.96
709900	0.98
710000	-1
710100	-0.98
710200	-0.96
710300	-0.94
710400	-0.92
710500	-0.9
710600	-0.88
710700	-0.86
710800	-0.84
710900	-0.82
711000	-0.8
711100	-0.78
711200	-0.76
711300	-0.74
711400	-0.72
711500	-0.7
711600	-0.68
711700	-0.66
711800	-0.64
711900	-0.62
712000	-0.6
712100	-0.58
712200	-0.56
712300	-0.54
712400	-0.52
712500	-0.5
712600	-0.48
712700	-0.46
712800	-0.44
712900	-0.42
713000	-0.4
713100	-0.38
713200	-0.36
713300	-0.34
713400	-0.32
713500	-0.3
713600	-0.28
713700	-0.26
713800	-0.24
713900	-0.22
714000	-0.2
714100	-0.18
714200	-0.16
714300	-0.14
714400	-0.12
714500	-0.1
714600	-0.08
714700	-0.06
714800	-0.04
714900	-0.02
715000	0
715100	0.02
715200	0.04
715300	0.06
715400	0.08
715500	0.1
715600	0.12
715700	0.14
715800	0.16
715900	0.18
716000	0.2
716100	0.22
716200	0.24
716300	0.26
716400	0.28
716500	0.3
716600	0.32
716700	0.34
716800	0.36
716900	0.38
717000	0.4
717100	0.42
717200	0.44
717300	0.46
717400	0.48
717500	0.5
717600	0.52
717700	0.54
717800	0.56
717900	0.58
718000	0.6
718100	0.62
718200	0.64
718300	0.66
718400	0.68
718500	0.7
718600	0.72
718700	0.74
718800	0.76
718900	0.78
719000	0.8
719100	0.82
719200	0.84
719300	0.86
719400	0.88
719500	0.9
719600	0.92
719700	0.94
719800	0.96
719900	0.98
720000	-1
720100	-0.98
720200	-0.96
720300	-0.94
720400	-0.92
720500	-0.9
720600	-0.88
720700	-0.86
720800	-0.84
720900	-0.82
721000	-0.8
721100	-0.78
721200	-0.76
721300	-0.74
721400	-0.72
721500	-0.7
721600	-0.68
721700	-0.66
721800	-0.64
721900	-0.62
722000	-0.6
722100	-0.58
722200	-0.56
722300	-0.54
722400	-0.52
722500	-0.5
722600	-0.48
722700	-0.46
722800	-0.44
722900	-0.42
723000	-0.4
723100	-0.38
723200	-0.36
723300	-0.34
723400	-0.32
723500	-0.3
723600	-0.28
723700	-0.26
723800	-0.24
723900	-0.22
724000	-0.2
724100	-0.18
724200	-0.16
724300	-0.14
724400	-0.12
724500	-0.1
724600	-0.08
724700	-0.06
724800	-0.04
724900	-0.02
725000	0
725100	0.02
725200	0.04
725300	0.06
725400	0.08
725500	0.1
725600	0.12
725700	0.14
725800	0.16
725900	0.18
726000	0.2
726100	0.22
726200	0.24
726300	0.26
726400	0.28
726500	0.3
726600	0.32
726700	0.34
726800	0.36
726900	0.38
727000	0.4
727100	0.42
727200	0.44
727300	0.46
727400	0.48
727500	0.5
727600	0.52
727700	0.54
727800	0.56
727900	0.58
728000	0.6
728100	0.62
728200	0.64
728300	0.66
728400	0.68
728500	0.7
728600	0.72
728700	0.74
728800	0.76
728900	0.78
729000	0.8
729100	0.82
729200	0.84
729300	0.86
729400	0.88
729500	0.9
729600	0.92
729700	0.94
729800	0.96
729900	0.98
730000	-1
730100	-0.98
730200	-0.96
730300	-0.94
730400	-0.92
730500	-0.9
730600	-0.88
730700	-0.86
730800	-0.84
730900	-0.82
731000	-0.8
731100	-0.78
731200	-0.76
731300	-0.74
731400	-0.72
731500	-0.7
731600	-0.68
731700	-0.66
731800	-0.64
731900	-0.62
732000	-0.6
732100	-0.58
732200	-0.56
732300	-0.54
732400	-0.52
732500	-0.5
732600	-0.48
732700	-0.46
732800	-0.44
732900	-0.42
733000	-0.4
733100	-0.38
733200	-0.36
733300	-0.34
733400	-0.32
733500	-0.3
733600	-0.28
733700	-0.26
733800	-0.24
733900	-0.22
734000	-0.2
734100	-0.18
734200	-0.16
734300	-0.14
734400	-0.12
734500	-0.1
734600	-0.08
734700	-0.06
734800	-0.04
734900	-0.02
735000	0
735100	0.02
735200	0.04
735300	0.06
735400	0.08
735500	0.1
735600	0.12
735700	0.14
735800	0.16
735900	0.18
736000	0.2
736100	0.22
736200	0.24
736300	0.26
736400	0.28
736500	0.3
736600	0.32
736700	0.34
736800	0.36
736900	0.38
737000	0.4
737100	0.42
737200	0.44
737300	0.46
737400	0.48
737500	0.5
737600	0.52
737700	0.54
737800	0.56
737900	0.58
738000	0.6
738100	0.62
738200	0.64
738300	0.66
738400	0.68
738500	0.7
738600	0.72
738700	0.74
738800	0.76
738900	0.78
739000	0.8
739100	0.82
739200	0.84
739300	0.86
739400	0.88
739500	0.9
739600	0.92
739700	0.94
739800	0.96
739900	0.98
740000	-1
740100	-0.98
740200	-0.96
740300	-0.94
740400	-0.92
740500	-0.9
740600	-0.88
740700	-0.86
740800	-0.84
740900	-0.82
741000	-0.8
741100	-0.78
741200	-0.76
741300	-0.74
741400	-0.72
741500	-0.7
741600	-0.68
741700	-0.66
741800	-0.64
741900	-0.62
742000	-0.6
742100	-0.58
742200	-0.56
742300	-0.54
742400	-0.52
742500	-0.5
742600	-0.48
742700	-0.46
742800	-0.44
742900	-0.42
743000	-0.4
743100	-0.38
743200	-0.36
743300	-0.34
743400	-0.32
743500	-0.3
743600	-0.28
743700	-0.26
743800	-0.24
743900	-0.22
744000	-0.2
744100	-0.18
744200	-0.16
744300	-0.14
744400	-0.12
744500	-0.1
744600	-0.08
744700	-0.06
744800	-0.04
744900	-0.02
745000	0
745100	0.02
745200	0.04
745300	0.06
745400	0.08
745500	0.1
745600	0.12
745700	0.14
745800	0.16
745900	0.18
746000	0.2
746100	0.22
746200	0.24
746300	0.26
746400	0.28
746500	0.3
746600	0.32
746700	0.34
746800	0.36
746900	0.38
747000	0.4
747100	0.42
747200	0.44
747300	0.46
747400	0.48
747500	0.5
747600	0.52
747700	0.54
747800	0.56
747900	0.58
748000	0.6
748100	0.62
748200	0.64
748300	0.66
748400	0.68
748500	0.7
748600	0.72
748700	0.74
748800	0.76
748900	0.78
749000	0.8
749100	0.82
749200	0.84
749300	0.86
749400	0.88
749500	0.9
749600	0.92
749700	0.94
749800	0.96
749900	0.98
750000	-1
750100	-0.98
750200	-0.96
750300	-0.94
750400	-0.92
750500	-0.9
